Id,Sales
30300,3430.387073542709
30301,3454.430078221912
30302,3430.387073542709
30303,3430.387073542709
30304,3454.430078221912
30305,3430.387073542709
30306,3454.430078221912
30307,3454.430078221912
30308,3454.430078221912
30309,3454.430078221912
30310,3454.430078221912
30311,3454.430078221912
30312,3430.387073542709
30313,3454.430078221912
30314,3454.430078221912
30315,3454.430078221912
30316,3454.430078221912
30317,3430.387073542709
30318,3454.430078221912
30319,3430.387073542709
30320,3430.387073542709
30321,3454.430078221912
30322,3430.387073542709
30323,3454.430078221912
30324,3454.430078221912
30325,3430.387073542709
30326,3430.387073542709
30327,3454.430078221912
30328,3454.430078221912
30329,3454.430078221912
30330,3454.430078221912
30331,3430.387073542709
30332,3454.430078221912
30333,3454.430078221912
30334,3454.430078221912
30335,3454.430078221912
30336,3454.430078221912
30337,3430.387073542709
30338,3454.430078221912
30339,3454.430078221912
30340,3454.430078221912
30341,3454.430078221912
30342,3454.430078221912
30343,3454.430078221912
30344,3454.430078221912
30345,3454.430078221912
30346,3454.430078221912
30347,3430.387073542709
30348,3430.387073542709
30349,3430.387073542709
30350,3454.430078221912
30351,3430.387073542709
30352,3454.430078221912
30353,3454.430078221912
30354,3454.430078221912
30355,3430.387073542709
30356,3430.387073542709
30357,3454.430078221912
30358,3454.430078221912
30359,3454.430078221912
30360,3454.430078221912
30361,3454.430078221912
30362,3454.430078221912
30363,3454.430078221912
30364,3430.387073542709
30365,3430.387073542709
30366,3454.430078221912
30367,3454.430078221912
30368,3454.430078221912
30369,3430.387073542709
30370,3454.430078221912
30371,3454.430078221912
30372,3430.387073542709
30373,3430.387073542709
30374,3454.430078221912
30375,3454.430078221912
30376,3454.430078221912
30377,3454.430078221912
30378,3430.387073542709
30379,3454.430078221912
30380,3454.430078221912
30381,3430.387073542709
30382,3454.430078221912
30383,3454.430078221912
30384,3454.430078221912
30385,3454.430078221912
30386,3454.430078221912
30387,3454.430078221912
30388,3454.430078221912
30389,3454.430078221912
30390,3454.430078221912
30391,3430.387073542709
30392,3454.430078221912
30393,3430.387073542709
30394,3454.430078221912
30395,3430.387073542709
30396,3430.387073542709
30397,3430.387073542709
30398,3454.430078221912
30399,3430.387073542709
30400,3454.430078221912
30401,3430.387073542709
30402,3454.430078221912
30403,3430.387073542709
30404,3454.430078221912
30405,3454.430078221912
30406,3454.430078221912
30407,3454.430078221912
30408,3454.430078221912
30409,3430.387073542709
30410,3454.430078221912
30411,3454.430078221912
30412,3454.430078221912
30413,3454.430078221912
30414,3454.430078221912
30415,3430.387073542709
30416,3454.430078221912
30417,3454.430078221912
30418,3454.430078221912
30419,3454.430078221912
30420,3454.430078221912
30421,3430.387073542709
30422,3454.430078221912
30423,3454.430078221912
30424,3454.430078221912
30425,3454.430078221912
30426,3454.430078221912
30427,3454.430078221912
30428,3454.430078221912
30429,3454.430078221912
30430,3454.430078221912
30431,3430.387073542709
30432,3454.430078221912
30433,3454.430078221912
30434,3454.430078221912
30435,3430.387073542709
30436,3454.430078221912
30437,3454.430078221912
30438,3454.430078221912
30439,3430.387073542709
30440,3454.430078221912
30441,3430.387073542709
30442,3430.387073542709
30443,3430.387073542709
30444,3454.430078221912
30445,3454.430078221912
30446,3454.430078221912
30447,3454.430078221912
30448,3454.430078221912
30449,3454.430078221912
30450,3454.430078221912
30451,3454.430078221912
30452,3454.430078221912
30453,3430.387073542709
30454,3430.387073542709
30455,3430.387073542709
30456,3430.387073542709
30457,3454.430078221912
30458,3454.430078221912
30459,3454.430078221912
30460,3454.430078221912
30461,3454.430078221912
30462,3454.430078221912
30463,3430.387073542709
30464,3430.387073542709
30465,3430.387073542709
30466,3454.430078221912
30467,3430.387073542709
30468,3430.387073542709
30469,3454.430078221912
30470,3454.430078221912
30471,3454.430078221912
30472,3454.430078221912
30473,3454.430078221912
30474,3454.430078221912
30475,3454.430078221912
30476,3454.430078221912
30477,3454.430078221912
30478,3454.430078221912
30479,3454.430078221912
30480,3454.430078221912
30481,3430.387073542709
30482,3430.387073542709
30483,3454.430078221912
30484,3454.430078221912
30485,3430.387073542709
30486,3454.430078221912
30487,3454.430078221912
30488,3454.430078221912
30489,3430.387073542709
30490,3430.387073542709
30491,3454.430078221912
30492,3430.387073542709
30493,3430.387073542709
30494,3430.387073542709
30495,3454.430078221912
30496,3454.430078221912
30497,3430.387073542709
30498,3454.430078221912
30499,3430.387073542709
30500,3454.430078221912
30501,3454.430078221912
30502,3454.430078221912
30503,3454.430078221912
30504,3430.387073542709
30505,3430.387073542709
30506,3454.430078221912
30507,3430.387073542709
30508,3454.430078221912
30509,3454.430078221912
30510,3454.430078221912
30511,3430.387073542709
30512,3454.430078221912
30513,3454.430078221912
30514,3430.387073542709
30515,3454.430078221912
30516,3454.430078221912
30517,3454.430078221912
30518,3454.430078221912
30519,3454.430078221912
30520,3454.430078221912
30521,3430.387073542709
30522,3454.430078221912
30523,3454.430078221912
30524,3454.430078221912
30525,3430.387073542709
30526,3430.387073542709
30527,3454.430078221912
30528,3430.387073542709
30529,3430.387073542709
30530,3454.430078221912
30531,3430.387073542709
30532,3430.387073542709
30533,3454.430078221912
30534,3454.430078221912
30535,3454.430078221912
30536,3430.387073542709
30537,3454.430078221912
30538,3454.430078221912
30539,3430.387073542709
30540,3454.430078221912
30541,3454.430078221912
30542,3430.387073542709
30543,3430.387073542709
30544,3430.387073542709
30545,3430.387073542709
30546,3454.430078221912
30547,3454.430078221912
30548,3430.387073542709
30549,3454.430078221912
30550,3454.430078221912
30551,3454.430078221912
30552,3454.430078221912
30553,3454.430078221912
30554,3454.430078221912
30555,3454.430078221912
30556,3430.387073542709
30557,3430.387073542709
30558,3454.430078221912
30559,3454.430078221912
30560,3454.430078221912
30561,3454.430078221912
30562,3454.430078221912
30563,3430.387073542709
30564,3454.430078221912
30565,3454.430078221912
30566,3454.430078221912
30567,3430.387073542709
30568,3430.387073542709
30569,3454.430078221912
30570,3454.430078221912
30571,3430.387073542709
30572,3430.387073542709
30573,3430.387073542709
30574,3430.387073542709
30575,3430.387073542709
30576,3454.430078221912
30577,3430.387073542709
30578,3454.430078221912
30579,3454.430078221912
30580,3454.430078221912
30581,3454.430078221912
30582,3454.430078221912
30583,3454.430078221912
30584,3454.430078221912
30585,3454.430078221912
30586,3430.387073542709
30587,3454.430078221912
30588,3454.430078221912
30589,3454.430078221912
30590,3454.430078221912
30591,3430.387073542709
30592,3454.430078221912
30593,3454.430078221912
30594,3454.430078221912
30595,3454.430078221912
30596,3454.430078221912
30597,3454.430078221912
30598,3454.430078221912
30599,3430.387073542709
30600,3454.430078221912
30601,3430.387073542709
30602,3454.430078221912
30603,3454.430078221912
30604,3430.387073542709
30605,3454.430078221912
30606,3454.430078221912
30607,3454.430078221912
30608,3430.387073542709
30609,3430.387073542709
30610,3430.387073542709
30611,3430.387073542709
30612,3454.430078221912
30613,3454.430078221912
30614,3430.387073542709
30615,3454.430078221912
30616,3454.430078221912
30617,3454.430078221912
30618,3454.430078221912
30619,3454.430078221912
30620,3454.430078221912
30621,3454.430078221912
30622,3454.430078221912
30623,3454.430078221912
30624,3454.430078221912
30625,3454.430078221912
30626,3454.430078221912
30627,3454.430078221912
30628,3430.387073542709
30629,3454.430078221912
30630,3454.430078221912
30631,3454.430078221912
30632,3454.430078221912
30633,3430.387073542709
30634,3454.430078221912
30635,3454.430078221912
30636,3454.430078221912
30637,3454.430078221912
30638,3454.430078221912
30639,3430.387073542709
30640,3430.387073542709
30641,3430.387073542709
30642,3454.430078221912
30643,3430.387073542709
30644,3430.387073542709
30645,3454.430078221912
30646,3454.430078221912
30647,3454.430078221912
30648,3430.387073542709
30649,3454.430078221912
30650,3430.387073542709
30651,3454.430078221912
30652,3454.430078221912
30653,3454.430078221912
30654,3454.430078221912
30655,3454.430078221912
30656,3454.430078221912
30657,3454.430078221912
30658,3454.430078221912
30659,3430.387073542709
30660,3454.430078221912
30661,3430.387073542709
30662,3454.430078221912
30663,3454.430078221912
30664,3454.430078221912
30665,3454.430078221912
30666,3454.430078221912
30667,3454.430078221912
30668,3454.430078221912
30669,3430.387073542709
30670,3430.387073542709
30671,3454.430078221912
30672,3454.430078221912
30673,3430.387073542709
30674,3430.387073542709
30675,3454.430078221912
30676,3430.387073542709
30677,3430.387073542709
30678,3430.387073542709
30679,3454.430078221912
30680,3430.387073542709
30681,3454.430078221912
30682,3454.430078221912
30683,3430.387073542709
30684,3454.430078221912
30685,3430.387073542709
30686,3454.430078221912
30687,3454.430078221912
30688,3430.387073542709
30689,3454.430078221912
30690,3454.430078221912
30691,3430.387073542709
30692,3454.430078221912
30693,3454.430078221912
30694,3454.430078221912
30695,3454.430078221912
30696,3454.430078221912
30697,3454.430078221912
30698,3430.387073542709
30699,3454.430078221912
30700,3430.387073542709
30701,3430.387073542709
30702,3430.387073542709
30703,3454.430078221912
30704,3430.387073542709
30705,3430.387073542709
30706,3454.430078221912
30707,3454.430078221912
30708,3430.387073542709
30709,3430.387073542709
30710,3454.430078221912
30711,3454.430078221912
30712,3430.387073542709
30713,3454.430078221912
30714,3430.387073542709
30715,3430.387073542709
30716,3454.430078221912
30717,3430.387073542709
30718,3430.387073542709
30719,3430.387073542709
30720,3454.430078221912
30721,3430.387073542709
30722,3454.430078221912
30723,3454.430078221912
30724,3430.387073542709
30725,3430.387073542709
30726,3430.387073542709
30727,3454.430078221912
30728,3454.430078221912
30729,3454.430078221912
30730,3430.387073542709
30731,3454.430078221912
30732,3430.387073542709
30733,3454.430078221912
30734,3454.430078221912
30735,3454.430078221912
30736,3454.430078221912
30737,3430.387073542709
30738,3454.430078221912
30739,3430.387073542709
30740,3430.387073542709
30741,3454.430078221912
30742,3430.387073542709
30743,3454.430078221912
30744,3454.430078221912
30745,3430.387073542709
30746,3454.430078221912
30747,3454.430078221912
30748,3430.387073542709
30749,3454.430078221912
30750,3430.387073542709
30751,3430.387073542709
30752,3430.387073542709
30753,3430.387073542709
30754,3454.430078221912
30755,3430.387073542709
30756,3430.387073542709
30757,3454.430078221912
30758,3430.387073542709
30759,3454.430078221912
30760,3454.430078221912
30761,3430.387073542709
30762,3454.430078221912
30763,3454.430078221912
30764,3454.430078221912
30765,3454.430078221912
30766,3430.387073542709
30767,3454.430078221912
30768,3454.430078221912
30769,3454.430078221912
30770,3454.430078221912
30771,3430.387073542709
30772,3454.430078221912
30773,3430.387073542709
30774,3454.430078221912
30775,3454.430078221912
30776,3454.430078221912
30777,3430.387073542709
30778,3454.430078221912
30779,3430.387073542709
30780,3454.430078221912
30781,3454.430078221912
30782,3454.430078221912
30783,3454.430078221912
30784,3430.387073542709
30785,3430.387073542709
30786,3430.387073542709
30787,3430.387073542709
30788,3454.430078221912
30789,3454.430078221912
30790,3454.430078221912
30791,3454.430078221912
30792,3454.430078221912
30793,3454.430078221912
30794,3454.430078221912
30795,3430.387073542709
30796,3430.387073542709
30797,3454.430078221912
30798,3454.430078221912
30799,3454.430078221912
30800,3430.387073542709
30801,3454.430078221912
30802,3454.430078221912
30803,3430.387073542709
30804,3454.430078221912
30805,3454.430078221912
30806,3454.430078221912
30807,3454.430078221912
30808,3430.387073542709
30809,3454.430078221912
30810,3454.430078221912
30811,3454.430078221912
30812,3430.387073542709
30813,3430.387073542709
30814,3454.430078221912
30815,3454.430078221912
30816,3454.430078221912
30817,3566.305394706109
30818,3542.262390026906
30819,3566.305394706109
30820,3566.305394706109
30821,3542.262390026906
30822,3566.305394706109
30823,3566.305394706109
30824,3566.305394706109
30825,3566.305394706109
30826,3542.262390026906
30827,3566.305394706109
30828,3566.305394706109
30829,3542.262390026906
30830,3566.305394706109
30831,3566.305394706109
30832,3566.305394706109
30833,3566.305394706109
30834,3542.262390026906
30835,3542.262390026906
30836,3542.262390026906
30837,3542.262390026906
30838,3542.262390026906
30839,3566.305394706109
30840,3566.305394706109
30841,3542.262390026906
30842,3542.262390026906
30843,3566.305394706109
30844,3542.262390026906
30845,3542.262390026906
30846,3542.262390026906
30847,3566.305394706109
30848,3542.262390026906
30849,3542.262390026906
30850,3566.305394706109
30851,3566.305394706109
30852,3566.305394706109
30853,3566.305394706109
30854,3566.305394706109
30855,3566.305394706109
30856,3566.305394706109
30857,3566.305394706109
30858,3566.305394706109
30859,3566.305394706109
30860,3566.305394706109
30861,3566.305394706109
30862,3542.262390026906
30863,3566.305394706109
30864,3542.262390026906
30865,3566.305394706109
30866,3566.305394706109
30867,3566.305394706109
30868,3566.305394706109
30869,3566.305394706109
30870,3542.262390026906
30871,3566.305394706109
30872,3566.305394706109
30873,3542.262390026906
30874,3566.305394706109
30875,3566.305394706109
30876,3566.305394706109
30877,3566.305394706109
30878,3566.305394706109
30879,3566.305394706109
30880,3542.262390026906
30881,3542.262390026906
30882,3542.262390026906
30883,3542.262390026906
30884,3566.305394706109
30885,3542.262390026906
30886,3566.305394706109
30887,3542.262390026906
30888,3542.262390026906
30889,3542.262390026906
30890,3542.262390026906
30891,3566.305394706109
30892,3566.305394706109
30893,3566.305394706109
30894,3542.262390026906
30895,3566.305394706109
30896,3566.305394706109
30897,3566.305394706109
30898,3566.305394706109
30899,3566.305394706109
30900,3566.305394706109
30901,3566.305394706109
30902,3566.305394706109
30903,3566.305394706109
30904,3542.262390026906
30905,3566.305394706109
30906,3566.305394706109
30907,3566.305394706109
30908,3566.305394706109
30909,3542.262390026906
30910,3542.262390026906
30911,3566.305394706109
30912,3566.305394706109
30913,3566.305394706109
30914,3566.305394706109
30915,3542.262390026906
30916,3566.305394706109
30917,3566.305394706109
30918,3566.305394706109
30919,3566.305394706109
